CIC0,SM1_Dz(Z),GATS1i,NDSCH,NdssC,MLOGP,LC50
0.2122076440387906,0.2897282358360203,0.1402535657686212,1,0,0.3851473561017129,3.46
0.6681878684160487,0.262551819438047,0.3910459587955626,0,0,0.7727417810405363,6.213
0.2795208214489446,0.1027176416397973,0.3102218700475436,0,0,0.3765294180231939,3.779
0.3957026050579958,0.1027176416397973,0.518621236133122,0,0,0.3919565911267156,1.691
0.1426126640045636,0.4136342699216951,0.0998415213946117,0,0,0.5240983083306735,4.421
0.2774291690435443,0.3823122984799632,0.1992868462757527,0,0,0.6768805192041707,4.194
0.5708309564555999,0.2238599723629664,0.3874801901743265,0,0,0.656984785615491,4.61
0.5641756988020535,0.319207738369415,0.5352614896988906,0,2,0.4921800191509735,4.051
0.4057805666476516,0.3353293413173653,0.7250396196513471,0,2,0.3851473561017129,3.109
0.393991253089941,0.0,0.3581616481774961,1,1,0.5168634961166082,2.953
0.6602015592317931,0.2284661446338093,0.4096671949286845,0,1,0.754335567613576,5.767
0.4114850732078341,0.6416397973284201,0.269809825673534,0,1,0.4032343866368763,5.317
0.1583951321544019,0.3823122984799632,0.5923137876386688,0,0,0.5001595914458985,2.92
0.2696330100779615,0.2579456471672041,0.8141838351822505,0,0,0.2489626556016597,1.18
0.5312797109716675,0.1027176416397973,0.2868462757527734,0,0,0.6061283115225025,4.47
0.5320403118463586,0.0,0.1608557844690966,0,0,0.7279497818916907,4.984
0.0775812892184825,0.5347766006448642,0.1858161648177496,0,1,0.3093946164485583,5.386
0.4088229701464157,0.4661446338093045,0.4457210776545166,0,3,0.1824662198106181,2.069
0.0633200228180262,0.5297098111469369,0.2266244057052297,0,1,0.4128098733907863,3.499
0.3122266590606579,0.3509903270382312,0.286053882725832,0,2,0.2931162889669114,2.715
0.5257653546301577,0.2938737908797789,0.3918383518225039,0,1,0.4620704330247899,5.339
0.4362046016352918,0.1865499769691386,0.3141838351822504,0,0,0.4464304713267369,2.604
0.4799391519300247,0.1027176416397973,0.1786846275752773,0,0,0.6110224491967231,4.967
0.5103631869176649,0.3671119299861815,0.8161648177496038,2,0,0.285881476752846,3.903
0.4575014261266399,0.319207738369415,0.41283676703645,0,2,0.3905734652622619,1.055
0.5122646891043924,0.1027176416397973,0.3748019017432646,0,0,0.5333546121927865,5.485
0.4957216200798631,0.5591893136803316,0.243660855784469,0,0,0.6591126715608044,6.54
0.6299676744628255,0.1027176416397973,0.5257527733755942,0,0,0.6147462496010215,4.703
0.6917664955314698,0.1027176416397973,0.3771790808240888,3,2,0.7227364613256729,5.192
0.2213348545350827,0.5444495624136343,0.5962757527733755,0,2,0.3236514522821577,1.234
0.6020155923179312,0.1865499769691386,0.4461172741679873,0,1,0.67837003936589,2.092
0.4588324776573493,0.1027176416397973,0.4223454833597463,1,0,0.4602617299712735,3.518
0.4970526716105723,0.319207738369415,0.5594294770206022,0,2,0.4261091605489946,3.095
0.0566647651644799,0.2947950253339475,0.5146592709984151,0,1,0.328332801361847,3.272
0.4915383152690625,0.2298479963150622,0.1727416798732171,0,0,0.776678370039366,4.384
0.4588324776573493,0.1027176416397973,0.4702852614896988,1,0,0.4602617299712735,3.757
0.2329340178741205,0.6637494242284663,0.1505546751188589,0,0,0.6713480157463562,6.087
0.5035177790454458,0.1027176416397973,0.2234548335974643,0,0,0.6680497925311204,4.629
0.4892565126449896,0.2579456471672041,0.1953248811410459,0,0,0.5423981274603682,4.544
0.4485643658490207,0.1865499769691386,0.5511093502377179,0,1,0.4529205234599425,2.551
0.4459022627876021,0.1027176416397973,0.2484152139461172,0,0,0.5401638472177892,4.07
0.5748241110477276,0.1027176416397973,0.2638668779714738,0,0,0.5968720076603894,3.599
0.1842555618938961,0.2947950253339475,0.5146592709984151,0,0,0.3502500265985743,3.861
0.4059707168663243,0.1027176416397973,0.4770206022187005,0,1,0.4200446856048516,1.842
0.5993534892565127,0.2832795946568401,0.1854199683042789,0,0,0.825832535376104,3.715
0.4748050960258603,0.1027176416397973,0.2032488114104595,0,0,0.5680391531013939,3.112
0.231793116562084,0.5135882081989867,0.1018225039619651,0,0,0.5883604638791361,4.342
0.2188629016923369,0.0617227084292952,0.4156101426307448,0,0,0.328332801361847,1.559
0.5158775432591747,0.3233532934131736,0.4480982567353406,0,1,0.4748377486966699,3.841
0.7088800152120174,0.0617227084292952,0.4556259904912836,0,0,0.8016810298967976,6.484
0.516447993915193,0.6485490557346845,0.196513470681458,0,0,0.8179593573784446,5.44
0.3426506940482981,0.2680792261630585,0.2048335974643423,0,0,0.5928290243642942,4.002
0.4101540216771249,0.1027176416397973,0.2595087163232963,0,0,0.4984572826896478,3.168
0.3915193002471953,0.2284661446338093,0.3102218700475436,0,1,0.4196191084157889,3.661
0.2473854344932496,0.1524643021649009,0.5923137876386688,0,0,0.1948079582934354,1.47
0.0,0.2680792261630585,0.3823296354992075,0,0,0.328332801361847,4.748
0.3882867465297585,0.1524643021649009,0.6640253565768621,0,0,0.2982232152356633,1.78
